image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/255/2720587_776037ce-9913-4ed9-8bbe-c21e4b2e150d.jpg,255,255,0.13657893240451813,4700,4700
test/255/2733320_04770afd-43a3-485f-920d-26a4ed3fe375.jpg,255,255,0.8099215030670166,4700,4700
test/255/2765754_910a0bfb-ea94-4b83-b339-99434807ced0.jpg,255,255,0.7719340920448303,4700,4700
test/255/2771282_38a0c358-6523-45dd-bd38-b6a6d572d2ba.jpg,255,255,0.6641926765441895,4700,4700
test/255/2775419_fa8a1270-ee21-4d7a-b847-7a44451d36f4.jpg,255,255,0.9144402742385864,4700,4700
test/255/2778679_dfedb0ef-4818-4477-9ae6-dfa35d76c30e.jpg,255,255,0.48870161175727844,4700,4700
test/255/2781302_76787f7f-aa9f-407b-8cc4-5642ed9de974.jpg,255,255,0.8668281435966492,4700,4700
test/255/2784759_e60bee13-3077-4706-91bd-5247de8dcf09.jpg,255,255,0.8830227851867676,4700,4700
test/256/2689090_3646c7ab-2389-48e8-9cf1-e98810861fcc.jpg,256,54,0.20553897321224213,4741,1113
test/256/2698595_93c12163-875e-444e-affb-86da9bcf9ed9.jpg,256,256,0.8819544315338135,4741,4741
test/256/2709593_066e2ddc-ea39-4933-84eb-373dfc934d31.jpg,256,256,0.8643717765808105,4741,4741
test/256/2710115_607dbd00-2121-4421-8657-a15a7c4f6b09.jpg,256,254,0.8514143824577332,4741,4673
test/256/2722221_7cbd44e5-a3f8-4eb7-b5d4-2191899d6783.jpg,256,4,0.05250924453139305,4741,53
test/256/2733011_568aaf96-6d06-4f0e-843e-b94a458995bf.jpg,256,259,0.026201436296105385,4741,4844
test/256/2738714_da4f3f6d-48d9-415f-bda1-f55c6e59d3ee.jpg,256,256,0.2637137174606323,4741,4741
test/256/2765619_a720f5e0-4bbb-4f00-9166-27d29b5ee8f0.jpg,256,256,0.920428454875946,4741,4741
test/256/2774504_4a23c11e-4ca4-476f-9876-31def1ad70df.jpg,256,254,0.3554876744747162,4741,4673
test/256/2784136_da3cb618-403d-4fd8-9144-1f646a539cc7.jpg,256,256,0.5809487104415894,4741,4741
test/257/2693149_2aa41465-6348-419f-868b-9866bbd01773.jpg,257,257,0.8570616245269775,4803,4803
test/257/2693240_ba364aca-fef5-43d9-9704-84a9d4fe4e19.jpg,257,257,0.5547097325325012,4803,4803
test/257/2704159_555eac17-935c-4aa4-9f97-55430e7e0470.jpg,257,257,0.8658686280250549,4803,4803
test/257/2730214_c5e842d6-2070-4e28-967f-f1c724d60ae3.jpg,257,257,0.9258639812469482,4803,4803
test/257/2738601_51100e22-b028-4238-a2eb-6c64dd79df82.jpg,257,257,0.6509891748428345,4803,4803
test/257/2750786_13030981-387c-408e-8cfe-72445dbc6e6e.jpg,257,257,0.7729398012161255,4803,4803
test/257/2761022_37127946-b5c6-49cb-8579-c4d99a0d32a7.jpg,257,257,0.19115231931209564,4803,4803
test/257/2761543_cb147f63-818d-4d0d-bff5-c0f263bd79e8.jpg,257,257,0.8257303833961487,4803,4803
test/257/2777142_7d8a4f7b-d89e-470b-8493-b8656e6f0fc5.jpg,257,257,0.9395627379417419,4803,4803
test/257/2786064_29f6ba9d-d08f-4dea-b40b-0d6b57c63d3e.jpg,257,257,0.8160738945007324,4803,4803
test/258/2697317_0073fae0-62ec-428b-a6b3-1b405866ab3c.jpg,258,258,0.468140572309494,4808,4808
test/258/2700727_5f6db38e-dda4-4df0-8e1f-3b9fade7b1f9.jpg,258,257,0.638981819152832,4808,4803
test/258/2707337_be0a2ad7-bbb2-4fca-9591-c6d9d4fddea0.jpg,258,258,0.9147045612335205,4808,4808
test/258/2712340_90bdacee-5254-47b5-a07a-6624666c3d3d.jpg,258,258,0.8761811852455139,4808,4808
test/258/2717955_152c227b-f161-4fde-80c8-9ae5d353f379.jpg,258,258,0.8979955911636353,4808,4808
test/258/2729241_22b2ccde-2296-4ac4-a7c9-14f171385d00.jpg,258,258,0.8014825582504272,4808,4808
test/258/2754181_8d889266-b95b-416e-9bd0-c70b23be4120.jpg,258,258,0.8211334347724915,4808,4808
test/258/2757217_25cdd6e0-0418-4d10-82d9-6353f5f95c98.jpg,258,257,0.6589444279670715,4808,4803
test/258/2767548_ef748096-4d09-4dc3-a252-50d3b97d7e4a.jpg,258,258,0.9187884330749512,4808,4808
test/258/2773644_59644d67-0b14-4df7-8a71-4b15ffd0823a.jpg,258,257,0.6497867703437805,4808,4803
test/259/2706833_b492e43e-8fc2-4cd7-9794-72f2d9ba3753.jpg,259,259,0.8790478110313416,4844,4844
test/259/2718777_6271f74f-8d95-4b03-8882-478046f515df.jpg,259,259,0.8662567138671875,4844,4844
test/259/2723662_d4201be3-679f-4af4-8b59-c27ef3a7ab22.jpg,259,245,0.06735982745885849,4844,4554
test/259/2734335_3ac8559c-2dc1-43a6-8930-8f3a8a67af52.jpg,259,259,0.7398878335952759,4844,4844
test/259/2737451_3e9682d7-8259-44d2-a897-075a2aa65c9e.jpg,259,259,0.8479183316230774,4844,4844
test/259/2745174_b3fbf46c-0392-43ca-b96e-0573b458035c.jpg,259,185,0.3340660333633423,4844,3582
test/259/2745587_01e2cd01-288b-4e87-a6b0-1a9809ee6074.jpg,259,259,0.9111155271530151,4844,4844
test/259/2747479_4498b2f5-578f-48f1-98b7-0d99e0272125.jpg,259,259,0.9235791563987732,4844,4844
test/259/2768254_40b46617-dc97-45fe-bc37-9297dc27140e.jpg,259,259,0.8868003487586975,4844,4844
test/259/2786278_2bfaf4c9-ef0b-467d-93c5-e813a66d438c.jpg,259,259,0.9306163191795349,4844,4844
test/260/2694894_81b8c510-ce40-485b-8a78-ab9484c89118.jpg,260,260,0.8779458999633789,4861,4861
test/260/2708566_fdd5505a-d7bb-4190-b98a-a6d40c89c984.jpg,260,260,0.33323201537132263,4861,4861
test/260/2709568_db6c63fe-53cd-4045-a97f-cf30a440baaf.jpg,260,260,0.8874335885047913,4861,4861
test/260/2712839_6c6d8db7-752f-4faa-b3b1-651c9cc9f566.jpg,260,155,0.152133509516716,4861,3044
test/260/2727583_07d82295-c214-4556-9580-732dfa338da2.jpg,260,260,0.8928646445274353,4861,4861
test/260/2733576_5e4afe2f-eecb-411c-9644-52e71f19691b.jpg,260,260,0.803155779838562,4861,4861
test/260/2761208_1547c60d-9bd3-45ef-bd91-230ed1c55869.jpg,260,260,0.7718681693077087,4861,4861
test/260/2782475_43602659-e6ef-4432-8836-10192eab13aa.jpg,260,260,0.7865121364593506,4861,4861
test/260/2783939_db8fc33b-70a7-4942-91bf-bcedb880b6c8.jpg,260,260,0.6989052891731262,4861,4861
test/260/2784082_0de3349b-ae46-4470-9b9c-6ad5c2ad77f1.jpg,260,260,0.8903148770332336,4861,4861
test/261/2701211_72fa41a7-cc20-46fe-bf6e-8732d8c7866d.jpg,261,261,0.4935450255870819,4889,4889
test/261/2704888_9895b64a-0b49-4cf5-8343-6d64cafbedf6.jpg,261,261,0.9181416034698486,4889,4889
test/261/2705456_38697f0e-390d-4449-b78a-521ba72826db.jpg,261,261,0.8753350377082825,4889,4889
test/261/2724057_d2a1a02b-8ec7-4826-992c-3931c80adf24.jpg,261,261,0.9204565286636353,4889,4889
test/261/2724721_a73b87fe-345b-4c16-b98a-a69d38d68f50.jpg,261,261,0.8554598689079285,4889,4889
test/261/2747575_f314f54c-78c5-463a-81aa-7d1d2c0452e8.jpg,261,261,0.6046757102012634,4889,4889
test/261/2773333_d0385964-d3fd-4107-98b1-896020ab1105.jpg,261,261,0.9136891961097717,4889,4889
test/261/2774861_79a20914-d1aa-40bd-8d27-cec6ff295ee9.jpg,261,261,0.841831386089325,4889,4889
test/261/2776787_5684fbf3-6bee-4d47-a127-a979c44e8780.jpg,261,261,0.8256365060806274,4889,4889
test/261/2781237_d3cdce94-239a-4921-9b1f-a461fa2a1412.jpg,261,261,0.9469740986824036,4889,4889
test/262/2689305_bc0dd585-bfea-460f-9282-cfd4fedbd980.jpg,262,270,0.13390372693538666,4905,5050
test/262/2705511_af2e9311-e0b4-4936-9cc5-0f45a245ff16.jpg,262,262,0.8059846758842468,4905,4905
test/262/2733915_613ef6a3-e481-4137-97cc-4306d315fdca.jpg,262,262,0.8914173245429993,4905,4905
test/262/2734931_d6b759eb-40c0-47a1-8330-4014af8af063.jpg,262,262,0.6804964542388916,4905,4905
test/262/2750123_ba68eef6-edfe-4e2c-8587-186b0bc9d568.jpg,262,262,0.8760880827903748,4905,4905
test/262/2754254_a1f79b7c-dc0f-4652-9aa8-da11299f47d2.jpg,262,262,0.4810510277748108,4905,4905
test/262/2757274_09b616d2-ab1e-466d-a129-66de5c6f845d.jpg,262,262,0.5705697536468506,4905,4905
test/262/2776081_8098ba63-efd8-4a05-8b68-c6fa6706e5c2.jpg,262,262,0.3473129868507385,4905,4905
test/262/2779297_1902b560-dedf-4210-962c-a6157156708e.jpg,262,262,0.6410672664642334,4905,4905
test/262/2780473_9c26e578-762e-4461-9929-73bbd781f1a4.jpg,262,262,0.5265511870384216,4905,4905
test/263/2687158_afcb83f5-e398-44c8-9bff-0fb7a25100b7.jpg,263,263,0.8838880062103271,4915,4915
test/263/2687596_b25ee19c-e2c7-42f0-91ba-54baca7c7c05.jpg,263,263,0.9620758891105652,4915,4915
test/263/2688396_f53efbcf-5b96-49a3-8a1e-c64937b40eea.jpg,263,263,0.8726845979690552,4915,4915
test/263/2701837_dba05ddc-6d72-4a5d-b7c7-858920c70eb9.jpg,263,263,0.7267791628837585,4915,4915
test/263/2719553_b52e98d0-98fb-49e7-889d-22cb40ee9d74.jpg,263,263,0.922720193862915,4915,4915
test/263/2719722_504d26a2-7297-48e4-b964-aab2ab2e03d7.jpg,263,263,0.8822147846221924,4915,4915
test/263/2744270_068de23e-cc4e-42aa-9a41-d0d6933883f5.jpg,263,263,0.9321832656860352,4915,4915
test/263/2757493_0696d293-a9c7-4c0f-8298-d6bb3f1caf28.jpg,263,263,0.9248303174972534,4915,4915
test/263/2771687_b1f89953-e26b-428f-a056-b8d4a85cb063.jpg,263,263,0.9157736897468567,4915,4915
test/263/2779243_04286534-f182-4b49-b2d9-940e4e992b93.jpg,263,265,0.18383453786373138,4915,4930
test/264/2688450_e6168f7d-e1f3-47dc-8e8e-1ee07607d917.jpg,264,264,0.9016643166542053,4920,4920
test/264/2700633_12753748-d31e-45b6-b635-3d2e39876fab.jpg,264,264,0.8578428030014038,4920,4920
test/264/2707027_ee0b4f9f-f564-4b72-b6fc-ded55d1443ce.jpg,264,264,0.8332849740982056,4920,4920
test/264/2713087_4464ce6b-e5c7-4d41-be00-3dddeaf5839e.jpg,264,264,0.9011586904525757,4920,4920
test/264/2726900_83e85a60-ea6f-4b25-b9fe-4ae47338ef2a.jpg,264,264,0.9392257928848267,4920,4920
test/264/2740926_8a6d25c3-d168-4825-af2f-01d18de9c28d.jpg,264,264,0.8795763254165649,4920,4920
test/264/2755721_5d76923d-daea-43ea-a472-e42af2d85189.jpg,264,264,0.8570482134819031,4920,4920
test/264/2761602_fb10222b-55e7-4512-a3dd-d8f8e319b3fb.jpg,264,264,0.8637714385986328,4920,4920
test/264/2780827_b3001d9c-b490-474c-9fb7-fafcbb19ee75.jpg,264,264,0.8818352818489075,4920,4920
test/264/2785024_ea586e9d-48f4-4d38-af87-05dc305caec7.jpg,264,264,0.8674562573432922,4920,4920
test/265/2697364_1bcdbdfb-eb8d-4584-a509-96af228b483a.jpg,265,265,0.8799374103546143,4930,4930
test/265/2697505_5008c5ff-d6f0-41f0-a46e-5d94ed549824.jpg,265,265,0.5855789184570312,4930,4930
test/265/2713699_d484a98f-3482-4860-9c0e-ca9404b4a088.jpg,265,261,0.708049476146698,4930,4889
test/265/2714318_86a45b52-2edb-4a49-88fb-41e1588acabb.jpg,265,273,0.20934364199638367,4930,5107
test/265/2719758_e8e63843-3088-4c5c-a873-975d043886e2.jpg,265,266,0.3471089005470276,4930,4956
test/265/2728026_640e6175-5708-4cfb-b806-f320a66e4a86.jpg,265,265,0.8182164430618286,4930,4930
test/265/2730641_fa8a8d4a-fc0f-46d7-97e0-4eaa0107bcea.jpg,265,265,0.8799804449081421,4930,4930
test/265/2755289_0d0c3958-71a2-4c81-984b-67c7d7977c27.jpg,265,265,0.413004994392395,4930,4930
test/265/2758597_645ccc6d-1e87-42e5-b20f-32c0cc211059.jpg,265,265,0.27701887488365173,4930,4930
test/265/2784308_6c913a47-d01f-4ddd-b10c-11e9445d20d0.jpg,265,150,0.1251642107963562,4930,2900
test/266/2688714_09ce8ec8-c2bb-4351-9557-c283c1a2ec7c.jpg,266,266,0.4362236261367798,4956,4956
test/266/2712480_c4fa862b-5f90-462a-85f4-d005c9696a62.jpg,266,265,0.2017887532711029,4956,4930
test/266/2727448_162931a8-9560-4c9c-86de-ae2e790ac593.jpg,266,266,0.5886297225952148,4956,4956
test/266/2740514_4e400fb0-498f-464f-a86b-dcf2aeb7d5a0.jpg,266,266,0.43686020374298096,4956,4956
test/266/2749405_802c909e-a9f3-4b1c-860c-fe46c664fdb9.jpg,266,266,0.3044517934322357,4956,4956
test/266/2752215_2c026358-7594-464f-b40b-24615e9c0e27.jpg,266,266,0.15574340522289276,4956,4956
test/266/2756803_e4eddfbf-1af2-4a03-87c1-c7a7d1d0e5a7.jpg,266,266,0.486255407333374,4956,4956
test/266/2765458_843a89d0-34b4-4eb6-a5d4-fcd69671e35d.jpg,266,266,0.5862347483634949,4956,4956
test/266/2774211_fb7961b3-65f7-418f-8c78-148d98bb5080.jpg,266,266,0.3776535391807556,4956,4956
test/266/2775430_f85b4772-e1aa-4e3e-a70d-eee6d9a3d136.jpg,266,266,0.6071810126304626,4956,4956
test/267/2707543_9bfe37bf-9ead-43b5-a121-93da34b77b35.jpg,267,267,0.8600620031356812,4978,4978
test/267/2713478_24943c3b-a2f6-451a-afd7-1f75fddd5694.jpg,267,267,0.34840571880340576,4978,4978
test/267/2734453_6a3e7272-bd20-4135-a977-fe7196499193.jpg,267,267,0.853989839553833,4978,4978
test/267/2737365_6df07a4f-3b1d-4d35-96ce-06a6ccf58793.jpg,267,266,0.15052030980587006,4978,4956
test/267/2743313_499a1f41-8db2-473f-852c-bb1f29267261.jpg,267,267,0.7605940699577332,4978,4978
test/267/2744588_379101d3-fdaa-4937-bd4b-1b90c223836b.jpg,267,263,0.05232721194624901,4978,4915
test/267/2745304_d22d78b9-3b64-4032-883b-109e3cf58695.jpg,267,267,0.16407455503940582,4978,4978
test/267/2772305_33bd68d6-206b-4dba-ba60-4a0a3c4abc76.jpg,267,267,0.936312198638916,4978,4978
test/267/2782296_d808d678-8157-41fc-9c06-f17d3dcbd3dd.jpg,267,267,0.590912938117981,4978,4978
test/267/2782893_79ab8720-30ab-42bb-90df-3c3fcfb2a612.jpg,267,267,0.8466280102729797,4978,4978
test/268/2686866_8cedfe5c-079f-4891-ae64-47712aaab40f.jpg,268,268,0.8700682520866394,5000,5000
test/268/2740355_c09c9634-0354-4a63-a5ac-b4d32a8981b5.jpg,268,268,0.7640595436096191,5000,5000
test/268/2742035_a6592d6f-73cd-4dcc-b6b7-ac7e5fb19054.jpg,268,268,0.8308007121086121,5000,5000
test/268/2750942_cf59003b-c334-4bc7-be14-5bc291b1252c.jpg,268,268,0.8806455731391907,5000,5000
test/268/2753305_08a36627-aa87-452d-ae50-49b6a0687213.jpg,268,268,0.7378246784210205,5000,5000
test/268/2779040_da81b5ec-6c05-41cb-81b3-60ac7f695848.jpg,268,268,0.8402737379074097,5000,5000
test/268/2781682_40a4294b-480c-43b0-a6ba-2da2daa6300e.jpg,268,271,0.7581483125686646,5000,5067
test/268/2783471_f0a4bc57-7717-4973-974d-924dc6c5c645.jpg,268,268,0.6512188911437988,5000,5000
test/268/2784658_e2296791-2a4a-40fc-acc6-a727165a7195.jpg,268,268,0.7698113918304443,5000,5000
test/268/2786127_b18f663e-5862-4d06-b6e1-da152f1c4fdf.jpg,268,268,0.7641680836677551,5000,5000
test/269/2688073_065d3389-ff34-4fd6-b81b-9d228452285e.jpg,269,269,0.8468611836433411,5038,5038
test/269/2698638_3467d553-e21f-439d-95e3-32b7edb3f234.jpg,269,269,0.7347571849822998,5038,5038
test/269/2703528_a84f0d8a-5536-4428-8116-d412426d7c6b.jpg,269,269,0.8637405037879944,5038,5038
test/269/2712221_ab828275-5565-474d-8e01-f0ea7ff4a390.jpg,269,269,0.7026672959327698,5038,5038
test/269/2722974_71f3c61e-8f7e-44c3-8ab0-27bfd9086cc1.jpg,269,269,0.7463640570640564,5038,5038
test/269/2772798_9466e4ae-75a9-4413-8f43-84214a15c117.jpg,269,269,0.8330674767494202,5038,5038
test/269/2774228_8e515304-8c27-4ca8-9798-43b1299681dd.jpg,269,269,0.8140172362327576,5038,5038
test/269/2777840_dae3af52-b7c7-465b-bd6d-08922b9cecd7.jpg,269,269,0.9149961471557617,5038,5038
test/269/2779166_3e13ef1f-f638-4700-9336-97418538e8f2.jpg,269,269,0.8634882569313049,5038,5038
test/269/2785501_0cdca850-9e54-48d3-93dc-729f4cca4857.jpg,269,269,0.8845941424369812,5038,5038
test/270/2689620_8203596e-b960-4720-9c6f-9318f23618d9.jpg,270,270,0.9127155542373657,5050,5050
test/270/2708778_74530c92-24b2-4b0b-92a2-d1d79aa2f28c.jpg,270,270,0.8067976236343384,5050,5050
test/270/2722907_23b9c7b5-7e3b-4bff-a8ad-fb164c755cee.jpg,270,270,0.6393626928329468,5050,5050
test/270/2726067_fd022c17-4df4-4283-bfe5-c32d24991a33.jpg,270,270,0.8284682631492615,5050,5050
test/270/2740276_c20d047e-3191-44dc-b28d-ae4874300b33.jpg,270,270,0.9488538503646851,5050,5050
test/270/2750521_cc4c186e-3404-4acd-9c90-e7f79bc84fe6.jpg,270,270,0.895710289478302,5050,5050
test/270/2760961_7aae5f92-f127-495b-9b73-d4557790fed9.jpg,270,270,0.9116676449775696,5050,5050
test/270/2762524_406f565d-0e5c-4d85-a7f1-b072350339cc.jpg,270,270,0.8310112953186035,5050,5050
test/270/2782641_046d9501-6a0d-438b-9e38-339f278671de.jpg,270,270,0.7642421722412109,5050,5050
test/270/2785756_dfa146fb-b930-4d71-b9c7-3b76a27d98e9.jpg,270,270,0.9295212030410767,5050,5050
test/271/2691161_2867dc21-86af-42a2-b5b5-34996ce06f54.jpg,271,271,0.8899973034858704,5067,5067
test/271/2691433_c1abf6f0-1fba-44c6-8254-75b7e25352e6.jpg,271,271,0.6715664267539978,5067,5067
test/271/2717894_af01b028-df22-4dca-8d3f-47d147dcd05b.jpg,271,271,0.7609663009643555,5067,5067
test/271/2724625_b4ca8248-86f0-40fd-91ea-22cd8d45add9.jpg,271,271,0.31004995107650757,5067,5067
test/271/2727417_08a865e0-0267-4a25-b90b-551f0afc7e9c.jpg,271,271,0.641514003276825,5067,5067
test/271/2760707_e7361d21-025f-4787-a2ac-9fcf78825836.jpg,271,271,0.8871815800666809,5067,5067
test/271/2766352_719649fb-ff06-4448-b38a-08f9884ff631.jpg,271,271,0.7405599355697632,5067,5067
test/271/2771479_ee43d589-f61c-4518-97a9-c4586eab15f3.jpg,271,268,0.2563912570476532,5067,5000
test/271/2782212_6acd9b89-0579-489c-a30d-0b4fb9ffc199.jpg,271,271,0.9214971661567688,5067,5067
test/271/2782925_f63684a2-3285-42a5-8bbc-3578b8ede630.jpg,271,271,0.7745971083641052,5067,5067
test/272/2709697_dc512e87-f15c-4198-ac8b-62f05c1308c4.jpg,272,272,0.838886022567749,5085,5085
test/272/2713842_92eec752-c96a-4c60-a260-c0fa1491baf7.jpg,272,272,0.841924250125885,5085,5085
test/272/2714266_d270c0e8-ab2f-4b55-917e-c2b0067af019.jpg,272,272,0.8555149435997009,5085,5085
test/272/2721422_3b56ad65-14c3-4b6e-addc-75fbbf601309.jpg,272,272,0.7827519178390503,5085,5085
test/272/2726616_424f0624-3892-4d86-995a-68df46d7d5f7.jpg,272,272,0.7335573434829712,5085,5085
test/272/2735115_df1d6247-0d62-4af0-9369-54120e2bd533.jpg,272,272,0.8747898936271667,5085,5085
test/272/2772105_907c8cf0-ed76-4af3-a958-14d7c5e0a075.jpg,272,272,0.8017613887786865,5085,5085
test/272/2772911_78e70b70-4c10-4c53-92ef-62d7bc0bfb5c.jpg,272,267,0.1387099027633667,5085,4978
test/272/2785891_5745d26d-f80a-4c0a-9037-1dae92eccee9.jpg,272,272,0.9050616025924683,5085,5085
test/272/2786390_039f82ce-c675-48c1-911d-9a01abfc30a3.jpg,272,272,0.8090368509292603,5085,5085
test/273/2690697_f20ceaf7-88d4-4186-958b-787ccd0d0cca.jpg,273,273,0.8657960891723633,5107,5107
test/273/2712808_d4dcaaf2-19b6-45fd-84f6-6e794aa27486.jpg,273,273,0.9113323092460632,5107,5107
test/273/2714213_9bc5772e-847c-407a-9623-6d07dd5d8bd2.jpg,273,273,0.7112789154052734,5107,5107
test/273/2718889_a2971017-9e0b-4574-99af-4fb7ab241d27.jpg,273,273,0.8933402895927429,5107,5107
test/273/2757835_05938da1-4751-4422-b79a-cd21ba5bbac6.jpg,273,273,0.8522182703018188,5107,5107
test/273/2767168_8ddf14d0-22a1-4c1f-9a39-be44d45cca5a.jpg,273,273,0.8059737086296082,5107,5107
test/273/2776355_3f0173a9-949c-4866-8e3a-18e75ab880dd.jpg,273,273,0.8560308218002319,5107,5107
test/273/2778055_1a6e7667-efd8-4f41-979e-5ca3402f978f.jpg,273,273,0.8868841528892517,5107,5107
test/273/2783514_5f836405-15c4-45f3-af3b-63a8aa41346e.jpg,273,273,0.8477092981338501,5107,5107
test/273/2785041_f030cbe9-c03b-4bf5-84ad-c632a02bc703.jpg,273,300,0.3719576597213745,5107,5663
test/274/2693013_89e5c46a-8acb-41d2-ab71-cb44a36ec9e9.jpg,274,274,0.8296473026275635,5138,5138
test/274/2711546_40617669-9f81-4790-9f0c-6bfa65cb6a84.jpg,274,274,0.5831725597381592,5138,5138
test/274/2713983_7683ae83-5e99-41ed-ab1b-5f90a14e9776.jpg,274,274,0.47659870982170105,5138,5138
test/274/2714391_dec2c7fd-a5b7-4174-9496-b631c1e8b8c3.jpg,274,275,0.3627191185951233,5138,5139
test/274/2719004_297270f0-5ec4-4890-9cbc-d2535bbcd390.jpg,274,11,0.0689815804362297,5138,188
test/274/2742651_4ec2db24-08e7-4fac-aa98-582a8b5c0033.jpg,274,274,0.3853417634963989,5138,5138
test/274/2747938_8b74f977-09c1-4862-839e-65986ab2e5e9.jpg,274,274,0.7297324538230896,5138,5138
test/274/2751686_acd70f14-0197-42f3-abe2-728f92b7742d.jpg,274,274,0.6850182414054871,5138,5138
test/274/2752553_f3d0e4b8-240c-4db3-ba71-fa26dfe4cd7e.jpg,274,274,0.15362395346164703,5138,5138
test/274/2755881_b55233c4-ea64-4e75-8f56-d2c0986d8d6c.jpg,274,274,0.8424741625785828,5138,5138
test/275/2693774_5f22c439-a863-4147-ba7f-1fc69933b62b.jpg,275,275,0.7193822264671326,5139,5139
test/275/2703010_eba6bad8-197c-4a76-b710-ea3a444c7995.jpg,275,275,0.8324293494224548,5139,5139
test/275/2707451_a8582dbf-2833-4c60-a99a-c92ebc8f337d.jpg,275,275,0.8923124670982361,5139,5139
test/275/2726714_4b428371-96fc-46fa-bcfb-95d8af6fec5c.jpg,275,275,0.31343576312065125,5139,5139
test/275/2735535_e0afc0ba-f10e-4e46-b88f-5a63d4c78643.jpg,275,275,0.34147879481315613,5139,5139
test/275/2751500_fd3bf5f7-3b0c-4081-bbeb-e8e5b3cbc752.jpg,275,279,0.07321859151124954,5139,5168
test/275/2755807_7758cb9b-91f6-4017-ad5e-68b46a249923.jpg,275,275,0.2582368850708008,5139,5139
test/275/2756226_30af8aeb-88ad-4e1a-b2ef-b67fee8cbe5b.jpg,275,275,0.9490989446640015,5139,5139
test/275/2756920_d545f703-1d96-4c68-81bf-f3d391ebdbea.jpg,275,275,0.7761234641075134,5139,5139
test/275/2770630_3ee491e3-a4c5-4f46-8e59-475d0d6d80fd.jpg,275,275,0.42268064618110657,5139,5139
test/276/2706363_b188b479-b20d-4dc7-8931-8690869f9a7d.jpg,276,276,0.44487711787223816,5143,5143
test/276/2712750_c8676424-72cb-493f-8918-426f52af90c5.jpg,276,276,0.541630208492279,5143,5143
test/276/2715836_e2cd5e88-5ecd-42fa-99fa-edf7e8aa8c72.jpg,276,276,0.8505946397781372,5143,5143
test/276/2733436_207409a2-59a1-4793-95cf-a48cd06c584f.jpg,276,276,0.7783124446868896,5143,5143
test/276/2753663_c7fdf367-1596-49f9-9330-363c12fecb05.jpg,276,276,0.3245701193809509,5143,5143
test/276/2764752_2a13ce5f-55f9-44cf-a76d-97f78cac7f0a.jpg,276,276,0.7326796054840088,5143,5143
test/276/2770423_eb7a1cfc-5d00-4ab6-8d43-b16a3b404019.jpg,276,276,0.9371182918548584,5143,5143
test/276/2772802_af11438f-463d-4b04-91bb-8f69313d19b8.jpg,276,2,0.1262822151184082,5143,27
test/276/2778989_facd53ce-4274-4492-a234-5f7cb83c5e12.jpg,276,276,0.5458288192749023,5143,5143
test/276/2784440_82c700b0-d4ad-4d87-916a-f60020b0c017.jpg,276,276,0.6774035692214966,5143,5143
test/277/2710097_43e60d27-db00-4ba8-80dc-c4da06b1045c.jpg,277,277,0.8952795267105103,5147,5147
test/277/2727739_ec417f11-5241-4a14-8ab4-afa4fe01e249.jpg,277,277,0.9479318261146545,5147,5147
test/277/2728984_6c9163b2-1d5c-4f9a-ae6d-4cc23eb8ac99.jpg,277,277,0.2252150923013687,5147,5147
test/277/2731968_7a15d920-5629-4f7d-ad46-8f23ad81d47e.jpg,277,277,0.45791810750961304,5147,5147
test/277/2736219_80e0e108-1930-4cb6-a2ce-9ec3d96fd046.jpg,277,277,0.8467763662338257,5147,5147
test/277/2737668_8eac1840-7c9b-463b-92e3-e5d3b9c16f4c.jpg,277,277,0.33675721287727356,5147,5147
test/277/2737748_803a2ac5-37db-4ae3-b6a8-395bc38d7090.jpg,277,277,0.6740130186080933,5147,5147
test/277/2752320_146d1ad6-0c9d-4b58-8877-0ad020d4a040.jpg,277,275,0.07053221017122269,5147,5139
test/277/2775469_b3ca2752-d73a-4838-b108-24d197b49181.jpg,277,277,0.7019040584564209,5147,5147
test/277/2779031_f9042167-e811-46e3-b08e-dbbeec6c26fe.jpg,277,277,0.6708299517631531,5147,5147
test/278/2712534_2166d14c-f5a6-472d-b949-31f9de122a40.jpg,278,276,0.03218230977654457,5155,5143
test/278/2713191_cf2341c9-8ed9-4749-903a-ae789784a189.jpg,278,278,0.5573336482048035,5155,5155
test/278/2729852_c1aa5a92-0fde-499d-b2ce-cdaee4794c16.jpg,278,278,0.8574835658073425,5155,5155
test/278/2738247_9a1dc674-02c6-4429-bb78-bc92ea649250.jpg,278,278,0.5716575980186462,5155,5155
test/278/2747554_094f031a-6868-4e77-abd6-eefa2256e50f.jpg,278,278,0.7950348854064941,5155,5155
test/278/2766221_96ac49a7-551f-4403-97b8-f4cf39f34c14.jpg,278,278,0.07134068757295609,5155,5155
test/278/2778014_61f247b1-9a18-4e21-bd56-da0b404ee72b.jpg,278,277,0.22022195160388947,5155,5147
