image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/276/2715836_e2cd5e88-5ecd-42fa-99fa-edf7e8aa8c72.jpg,276,276,0.07515311986207962,5143,5143
test/276/2733436_207409a2-59a1-4793-95cf-a48cd06c584f.jpg,276,276,0.1515403389930725,5143,5143
test/276/2753663_c7fdf367-1596-49f9-9330-363c12fecb05.jpg,276,5,0.028275243937969208,5143,58
test/276/2764752_2a13ce5f-55f9-44cf-a76d-97f78cac7f0a.jpg,276,49,0.05432819575071335,5143,998
test/276/2770423_eb7a1cfc-5d00-4ab6-8d43-b16a3b404019.jpg,276,276,0.20142459869384766,5143,5143
test/276/2772802_af11438f-463d-4b04-91bb-8f69313d19b8.jpg,276,276,0.03094201162457466,5143,5143
test/276/2778989_facd53ce-4274-4492-a234-5f7cb83c5e12.jpg,276,284,0.016353411599993706,5143,5313
test/276/2784440_82c700b0-d4ad-4d87-916a-f60020b0c017.jpg,276,166,0.42614495754241943,5143,3258
test/277/2710097_43e60d27-db00-4ba8-80dc-c4da06b1045c.jpg,277,277,0.23381446301937103,5147,5147
test/277/2727739_ec417f11-5241-4a14-8ab4-afa4fe01e249.jpg,277,18,0.07094799727201462,5147,409
test/277/2728984_6c9163b2-1d5c-4f9a-ae6d-4cc23eb8ac99.jpg,277,277,0.0901128500699997,5147,5147
test/277/2731968_7a15d920-5629-4f7d-ad46-8f23ad81d47e.jpg,277,21,0.017959685996174812,5147,488
test/277/2736219_80e0e108-1930-4cb6-a2ce-9ec3d96fd046.jpg,277,223,0.02198825217783451,5147,4119
test/277/2737668_8eac1840-7c9b-463b-92e3-e5d3b9c16f4c.jpg,277,183,0.034928880631923676,5147,3527
test/277/2737748_803a2ac5-37db-4ae3-b6a8-395bc38d7090.jpg,277,277,0.12366149574518204,5147,5147
test/277/2752320_146d1ad6-0c9d-4b58-8877-0ad020d4a040.jpg,277,498,0.0634247213602066,5147,9977
test/277/2775469_b3ca2752-d73a-4838-b108-24d197b49181.jpg,277,277,0.039124175906181335,5147,5147
test/277/2779031_f9042167-e811-46e3-b08e-dbbeec6c26fe.jpg,277,423,0.021283015608787537,5147,8518
test/278/2712534_2166d14c-f5a6-472d-b949-31f9de122a40.jpg,278,232,0.01521411444991827,5155,4339
test/278/2713191_cf2341c9-8ed9-4749-903a-ae789784a189.jpg,278,274,0.06156432256102562,5155,5138
test/278/2729852_c1aa5a92-0fde-499d-b2ce-cdaee4794c16.jpg,278,280,0.02551797404885292,5155,5180
test/278/2738247_9a1dc674-02c6-4429-bb78-bc92ea649250.jpg,278,251,0.02921810932457447,5155,4616
test/278/2747554_094f031a-6868-4e77-abd6-eefa2256e50f.jpg,278,109,0.02793048322200775,5155,2041
test/278/2766221_96ac49a7-551f-4403-97b8-f4cf39f34c14.jpg,278,235,0.11332406103610992,5155,4349
test/278/2778014_61f247b1-9a18-4e21-bd56-da0b404ee72b.jpg,278,210,0.01894213631749153,5155,3981
test/278/2778496_df1d2c15-aa53-4c30-ae03-673213b22e85.jpg,278,177,0.035095762461423874,5155,3470
test/278/2778514_075929a6-fb8e-4b34-aaad-df2366c9a9ea.jpg,278,98,0.029654916375875473,5155,1790
test/278/2782842_d813a891-a8cd-4242-92b7-9d91b9523063.jpg,278,21,0.020984264090657234,5155,488
test/279/2690109_52175260-10ae-4c16-9516-044c4c19d63b.jpg,279,357,0.019498974084854126,5168,6932
test/279/2698698_8aab9c26-2c08-4c28-bb9a-33d04acef54f.jpg,279,303,0.0361911877989769,5168,5753
test/279/2709491_dee211d6-6010-431d-bf1b-fdd423e7f239.jpg,279,286,0.04081297293305397,5168,5378
test/279/2716563_c00fdfa3-e362-479e-8fd6-54cb7d82dfda.jpg,279,278,0.02866116352379322,5168,5155
test/279/2737432_0496dc8b-d575-45c2-84a0-e0375dd576bc.jpg,279,71,0.1270788311958313,5168,1307
test/279/2740907_42e86f00-8c1a-4746-974a-9ec31aeca813.jpg,279,153,0.0331871323287487,5168,2938
test/279/2743315_e347d9df-ec34-4340-89d0-3014d2119d08.jpg,279,250,0.07909390330314636,5168,4573
test/279/2748429_c68e3421-9624-4f46-b697-52fb127e6ca7.jpg,279,250,0.09073207527399063,5168,4573
test/279/2774371_a931948a-c61d-4c5f-8669-c7a507e1efff.jpg,279,278,0.04320145398378372,5168,5155
test/279/2781939_d6ab9df6-c6b1-4e7f-b1ca-8e89ae183c2c.jpg,279,140,0.033681731671094894,5168,2647
test/280/2689067_8517a8e5-59a5-436e-a70f-4621191f69b7.jpg,280,284,0.06105775013566017,5180,5313
test/280/2692460_4dd1b1d0-6d37-46a1-b969-7797651adefa.jpg,280,300,0.027072791010141373,5180,5663
test/280/2692977_baad6678-bff5-473a-8fb9-0dfa8f1ac5ec.jpg,280,280,0.19634293019771576,5180,5180
test/280/2707726_fc8721d7-c4ca-4f43-83bd-78344941eef5.jpg,280,282,0.030070854350924492,5180,5279
test/280/2710151_b1ebb3ef-afa1-4c40-beba-6ddf54449431.jpg,280,280,0.06942978501319885,5180,5180
test/280/2716628_935ac66f-9405-49e2-a077-5e98ba0dc5ec.jpg,280,256,0.04344042018055916,5180,4741
test/280/2717768_41c18a77-dd55-47f3-8f61-a15fd3955c36.jpg,280,153,0.0991826206445694,5180,2938
test/280/2718599_958b9ed3-9db5-464d-80f7-b74ba782a66d.jpg,280,375,0.19573859870433807,5180,7350
test/280/2720089_8b732f36-8e4e-4211-b29f-4f584e354578.jpg,280,415,0.0975990891456604,5180,8320
test/280/2732920_a702225c-b617-4256-854d-ccc8bb1c9289.jpg,280,280,0.05155416950583458,5180,5180
test/281/2694664_37454a62-662e-4202-93b3-0fa4668fb430.jpg,281,281,0.4269964396953583,5183,5183
test/281/2708087_b24c1bbd-82ba-47ec-9446-7dd3081ab372.jpg,281,281,0.0174391008913517,5183,5183
test/281/2715792_36d8e6dd-fde9-4cd3-9e68-675108b3e86d.jpg,281,281,0.19950075447559357,5183,5183
test/281/2748477_4c77e442-6dde-4ee8-bc28-3aa886fe0461.jpg,281,56,0.05087246000766754,5183,1127
test/281/2753007_c1820df3-f79b-4cd9-8f2a-b7b2da3ee3f1.jpg,281,281,0.04795357957482338,5183,5183
test/281/2766027_6cc7f8e4-dd05-487c-a842-e7735458a69a.jpg,281,281,0.03255850076675415,5183,5183
test/281/2771442_671067c7-d911-4d75-905f-22f6e8df0d62.jpg,281,268,0.03500930964946747,5183,5000
test/281/2772864_a30dcb3f-618d-47f9-9061-d06da55b79ca.jpg,281,281,0.08409421890974045,5183,5183
test/281/2775529_25e7ed3b-c739-4948-bf2f-6786c2436daf.jpg,281,246,0.033863309770822525,5183,4557
test/281/2783687_9ae3fc59-1ef9-4de5-90b6-d24819f067d1.jpg,281,281,0.04618174955248833,5183,5183
test/282/2695174_a89280d7-57cf-4552-858f-d6a7547a5a16.jpg,282,182,0.02507299743592739,5279,3510
test/282/2706320_31955cd7-c374-4014-bc67-29dee6c4e147.jpg,282,145,0.08503242582082748,5279,2705
test/282/2708906_6d116447-2a60-44b0-8850-85db449b1ef3.jpg,282,275,0.06049522012472153,5279,5139
test/282/2712969_dff8f91c-ad03-4117-8a1e-0638f2b2ea6c.jpg,282,145,0.044964488595724106,5279,2705
test/282/2730156_bceeb23c-c2cb-4923-b7e3-db45d9c37a8d.jpg,282,10,0.023069042712450027,5279,158
test/282/2731808_27556595-3309-484e-aed4-06bdc9af7b16.jpg,282,145,0.05554225295782089,5279,2705
test/282/2732623_69138daa-41ad-4309-82ca-fe5fd9440b7d.jpg,282,148,0.07510644942522049,5279,2803
test/282/2736011_b7db34ba-58a0-4ff7-bbcb-74d4edcf5e97.jpg,282,492,0.028333958238363266,5279,9863
test/282/2749042_e1690153-f373-46bc-8676-7ed0804c9d5a.jpg,282,39,0.0710999146103859,5279,832
test/282/2751074_a9e822af-9d59-4c7f-b0ba-680fdc191b79.jpg,282,83,0.21518461406230927,5279,1545
test/283/2697568_bbb09204-b07b-4d8d-858b-75a8f91852b9.jpg,283,276,0.047852955758571625,5310,5143
test/283/2732860_95f36ca1-e1fd-40ac-b70e-f7acd774b802.jpg,283,251,0.04236949607729912,5310,4616
test/283/2737815_175326f2-b356-4375-91d4-841cb26d5b13.jpg,283,331,0.03674699738621712,5310,6482
test/283/2737886_0dfb3ae5-1424-48be-bb36-8bb5e2b14689.jpg,283,283,0.060107242316007614,5310,5310
test/283/2739076_19aa1b29-2f84-4cc9-b564-89e002b294af.jpg,283,284,0.030080802738666534,5310,5313
test/283/2743773_64d82273-91a7-4357-b44a-d3e8ad52edff.jpg,283,296,0.05111664906144142,5310,5573
test/283/2769103_2a9b0597-35f9-4a0b-8e47-761697c92ce3.jpg,283,414,0.06430403888225555,5310,8317
test/283/2783881_70dc683d-ffed-4b48-baf6-fdee7b0e7b42.jpg,283,283,0.052527520805597305,5310,5310
test/283/2784388_2efb9791-2db1-4a1a-9ed9-7fc153b01fd6.jpg,283,283,0.07906497269868851,5310,5310
test/283/2786275_16e9be8c-ba9f-403e-948a-bbf41022b25b.jpg,283,39,0.04406316950917244,5310,832
test/284/2697571_512abc0e-2bd2-4ecb-8c37-f807705f2ead.jpg,284,284,0.6037995219230652,5313,5313
test/284/2709462_d23c5584-4f34-48e7-ae7f-e80eee383115.jpg,284,99,0.027124792337417603,5313,1796
test/284/2728899_99518176-4965-4070-b137-0364e798d22c.jpg,284,375,0.02352033369243145,5313,7350
test/284/2731685_70562883-81fe-4c8d-9de3-da4939874f1a.jpg,284,284,0.04303712025284767,5313,5313
test/284/2741223_555dd8d8-1ffa-466d-916f-dc781a7962e2.jpg,284,478,0.04625697806477547,5313,9560
test/284/2741370_59b1a15a-d4bc-4bed-a615-be2fd73d1d88.jpg,284,370,0.037292759865522385,5313,7179
test/284/2743736_e6601401-2519-4e72-93e8-a08f8b1fe97b.jpg,284,284,0.05342990159988403,5313,5313
test/284/2748085_2ad3cb48-309a-4423-af0f-28565b10d17a.jpg,284,284,0.046989865601062775,5313,5313
test/284/2771647_864a455f-0e66-44dd-9767-7f66319ec088.jpg,284,23,0.06788158416748047,5313,520
test/284/2782575_e4c52fde-9235-4883-a645-d34840f39413.jpg,284,470,0.03396127000451088,5313,9440
test/285/2687552_8a31265c-9057-407c-acb8-0941d759a332.jpg,285,370,0.046218957751989365,5344,7179
test/285/2698082_3825bb0c-4fe5-4b46-b1f0-7050f88b1bd7.jpg,285,285,0.08669616281986237,5344,5344
test/285/2710156_87985890-eae5-4ba5-9a3b-fa9654f8620c.jpg,285,283,0.038649991154670715,5344,5310
test/285/2732618_15aeb5bd-980c-4240-a67f-43ed4747498d.jpg,285,440,0.07913788408041,5344,8837
test/285/2739218_6a55da1b-d13c-461b-ac18-b8e1dc56562f.jpg,285,285,0.5148885846138,5344,5344
test/285/2749956_afe0ed98-7d75-4388-9abc-d81db7e9c914.jpg,285,285,0.8748067617416382,5344,5344
test/285/2752771_a0ba7948-7b8a-4ad8-a485-0193ed796f15.jpg,285,256,0.02715715579688549,5344,4741
test/285/2760688_1c36df62-6257-4deb-a622-8dddc28344ea.jpg,285,189,0.04617290571331978,5344,3611
test/285/2768378_15562456-a48f-46b2-a448-eadbb67c6feb.jpg,285,285,0.021360520273447037,5344,5344
test/285/2770600_b184a5a2-9966-4273-9754-b716f4f484d4.jpg,285,285,0.07538473606109619,5344,5344
test/286/2693872_15d417f4-c8a7-4492-b86a-0a2132879c21.jpg,286,155,0.15698951482772827,5378,3044
test/286/2694182_2c6e2e49-82f6-4519-a3b9-df4dbaf98257.jpg,286,281,0.04150797054171562,5378,5183
test/286/2694690_f9a1a5b1-05ab-423d-b509-b2073a013258.jpg,286,92,0.07652082294225693,5378,1684
test/286/2699188_74bb539e-484e-466a-8b8e-3724af880c53.jpg,286,145,0.04119635000824928,5378,2705
test/286/2708859_ca6d2ea5-6314-4b82-a8fe-79de36cd993e.jpg,286,44,0.02303030528128147,5378,949
test/286/2709872_30cac632-e49c-401a-80be-36b20e05d8f7.jpg,286,237,0.028291789814829826,5378,4371
test/286/2719708_15ad0afb-d4f2-4eff-a824-8ca5a2042ff0.jpg,286,499,0.01296357624232769,5378,9980
test/286/2729328_cd0b99d1-dee6-4e7a-9e7d-cd93532a5420.jpg,286,286,0.1405337005853653,5378,5378
test/286/2730223_ccdeaa4e-512a-4c32-b6df-ba7e02fee616.jpg,286,291,0.032110363245010376,5378,5464
test/286/2741601_bce661cc-66f3-43ac-b2b0-7f5525d4c8d4.jpg,286,73,0.03663050755858421,5378,1343
test/287/2697728_c8b0e746-6ddb-4619-bb84-0017ed4b8753.jpg,287,287,0.5983293652534485,5409,5409
test/287/2710131_db7505ac-7040-4127-b523-f0875bac67eb.jpg,287,287,0.14178839325904846,5409,5409
test/287/2710419_f9f6dc1c-1bab-4c68-a829-9ef3b198a9bb.jpg,287,498,0.07414703071117401,5409,9977
test/287/2731164_f032e8b1-e58f-4f81-95cf-873afff0f820.jpg,287,411,0.02545534446835518,5409,8280
test/287/2731527_c42392a4-09cb-4ef0-b452-578fd6806f01.jpg,287,10,0.05221814289689064,5409,158
test/287/2733563_3b160818-65ac-482e-b934-8a74f7d0a4e5.jpg,287,411,0.01536857895553112,5409,8280
test/287/2733845_d2f9efb8-64be-4893-a6fa-3a7e5ae8ee40.jpg,287,287,0.056276291608810425,5409,5409
test/287/2736952_f294994b-6ef6-40c4-8957-91ef78e077d4.jpg,287,498,0.026779446750879288,5409,9977
test/287/2737133_1e1ccff1-87cb-4e50-9d76-f9415c97c2f5.jpg,287,299,0.3557642698287964,5409,5635
test/287/2749440_9eea184e-a014-4464-8f83-83bb0d701fb4.jpg,287,434,0.04172300174832344,5409,8797
test/288/2692230_18343cfe-ba06-4d93-af2d-31a5c2ee22cc.jpg,288,288,0.2519766092300415,5413,5413
test/288/2694383_b943cc0c-2a9f-455d-9132-3505089c98c5.jpg,288,490,0.12689004838466644,5413,9774
test/288/2695252_54e4010e-b233-48e2-a1d1-bddd58513fee.jpg,288,288,0.5653074383735657,5413,5413
test/288/2700010_eb653154-cc6c-4d4a-bce6-bab7c537652c.jpg,288,288,0.3316950798034668,5413,5413
test/288/2710238_04527451-f721-49ab-8e8a-f8e82379dfd4.jpg,288,288,0.07723645120859146,5413,5413
test/288/2721448_2a4c6e84-16ad-4e0f-b1e7-384a9628f198.jpg,288,288,0.21314914524555206,5413,5413
test/288/2750824_e74627f1-cd32-47fc-8254-4e0d577428f2.jpg,288,349,0.08081082999706268,5413,6790
test/288/2756772_c548530c-db97-440d-9ed7-4785f99d10dd.jpg,288,288,0.2852242588996887,5413,5413
test/288/2757404_ecbd53ef-237e-4934-a2c8-08058dc65adc.jpg,288,288,0.022410733625292778,5413,5413
test/288/2779139_22679507-b4db-4cb0-af0d-88b4edeff345.jpg,288,458,0.15116681158542633,5413,9125
test/289/2701770_80a4cf7b-e2f7-46e3-bcda-61ff08ab1baa.jpg,289,289,0.11555247753858566,5425,5425
test/289/2708647_5d62b2c6-3369-48eb-a53a-b995499c8f9e.jpg,289,199,0.021825505420565605,5425,3770
test/289/2715784_b7a38adb-f839-4756-84f6-a9ad78edebe1.jpg,289,490,0.029191728681325912,5425,9774
test/289/2715791_e73064ed-73d4-48b0-bfda-2e37ff56d4b9.jpg,289,289,0.77674400806427,5425,5425
test/289/2724203_78d34fdd-67ed-4ff4-9aaf-57d187d03e21.jpg,289,458,0.12537895143032074,5425,9125
test/289/2729120_6d211441-0969-4961-85d5-22766272986a.jpg,289,289,0.06898757070302963,5425,5425
test/289/2729858_7c44405f-30b8-4e76-a6a8-f18b82b26b58.jpg,289,215,0.04318469762802124,5425,4033
test/289/2736449_26634a34-5206-4f31-89b3-54ea76a61076.jpg,289,144,0.04135240241885185,5425,2697
test/289/2739845_58cb9e36-2efc-499f-bc3a-5dbb6f94a9ea.jpg,289,434,0.03330739960074425,5425,8797
test/289/2757985_6e47adc9-fdaa-4741-84cf-07b1a85307d0.jpg,289,477,0.043996959924697876,5425,9543
test/290/2699677_38c4d3e3-7b62-4a2c-bf46-46abd9aa758a.jpg,290,463,0.14388523995876312,5442,9224
test/290/2709196_a3f562f7-5039-4798-8df1-66d60bac655b.jpg,290,290,0.0854993537068367,5442,5442
test/290/2734942_d0bda9ec-bb30-4e1c-a904-a5bab7c3c935.jpg,290,290,0.21414627134799957,5442,5442
test/290/2737704_5e7e5f43-c341-4fbf-ae42-414026333ae8.jpg,290,290,0.133637934923172,5442,5442
test/290/2745457_557833e4-3670-4e55-afb7-3d2378003814.jpg,290,288,0.1077379658818245,5442,5413
test/290/2748303_ceca6534-ada0-48ac-8afa-91e9d27eac87.jpg,290,290,0.8800285458564758,5442,5442
test/290/2752551_11438b99-3534-4563-be08-b08315e63cc1.jpg,290,290,0.7056823372840881,5442,5442
test/290/2756004_aef3d60b-41b0-4267-a035-9a18b9de31db.jpg,290,290,0.6779047846794128,5442,5442
test/290/2772252_3ea95dcd-240b-423e-8b03-bb5740a3ecce.jpg,290,300,0.054455339908599854,5442,5663
test/290/2775695_b15581ea-568c-4e97-8c83-5adcf0c2bc67.jpg,290,458,0.036949578672647476,5442,9125
test/291/2710652_af709045-9d7e-4d1a-a3d2-ab9a6f07d9a0.jpg,291,117,0.035855770111083984,5464,2167
test/291/2712826_0701ebb9-0eb1-4672-98e5-292909acfa27.jpg,291,277,0.05184214562177658,5464,5147
test/291/2713210_083cbb7a-e16d-464a-8f4d-f22fb88a3a15.jpg,291,291,0.4292297661304474,5464,5464
test/291/2741196_368c3298-ee7a-4415-a25e-85b33ddf144c.jpg,291,291,0.23954956233501434,5464,5464
test/291/2741908_caf0bf0b-ee4c-4028-8d00-1dd2f8335d48.jpg,291,291,0.5066718459129333,5464,5464
test/291/2742463_c656ccc3-3496-4b35-b953-e0b765d8e179.jpg,291,291,0.29919344186782837,5464,5464
test/291/2742525_6cbcf0f7-c200-4478-b8bd-44c517c35e53.jpg,291,291,0.7639107704162598,5464,5464
test/291/2744309_1870691f-0222-4773-8f08-8fec2eb2c4be.jpg,291,17,0.021078022196888924,5464,406
test/291/2747077_041f87a4-0cd9-4ea2-a056-19c753287826.jpg,291,268,0.037508632987737656,5464,5000
test/291/2781720_c246201b-5f1f-401f-8438-20e6f4de8a77.jpg,291,291,0.050968460738658905,5464,5464
test/292/2696701_e54c3bd9-7753-4047-9dc1-d43ab2a76921.jpg,292,33,0.01719890534877777,5491,727
test/292/2710664_2286da19-4f70-49f7-a052-adf7606c4eaf.jpg,292,292,0.06648086756467819,5491,5491
test/292/2725387_3fd329af-8a8b-499d-9b25-f4d6dc24fe40.jpg,292,292,0.7739937901496887,5491,5491
test/292/2727113_486d3baa-9d85-4092-a6ac-0627e4164a60.jpg,292,295,0.08535420149564743,5491,5559
test/292/2728147_0db106ff-2eab-460d-a897-dafa44f110c7.jpg,292,294,0.09510241448879242,5491,5539
test/292/2760291_e1580522-4314-4538-b4c7-dfbbcb4aa765.jpg,292,350,0.08834263682365417,5491,6868
test/292/2766634_2d1ba32d-4dd4-4d47-b288-13932be721f0.jpg,292,292,0.025453032925724983,5491,5491
test/292/2770242_b1314e1e-170e-456a-8319-8522608d0f21.jpg,292,292,0.7846651077270508,5491,5491
test/292/2776758_43389f85-a03e-4dc8-a890-58a8752b00b8.jpg,292,431,0.01786959543824196,5491,8751
test/292/2786637_b7b4ea89-5189-4eb2-b5c9-dcce9eaed00a.jpg,292,117,0.03651140630245209,5491,2167
test/293/2687811_4099ac05-3638-4185-b3a8-6ef4d28eb3c0.jpg,293,295,0.037056807428598404,5514,5559
test/293/2701675_8b0441de-61cf-43f4-b7d3-dd153b8fe49f.jpg,293,173,0.03168850019574165,5514,3441
test/293/2728395_402effe0-ee3b-463c-9596-a1344c4cd879.jpg,293,293,0.13929693400859833,5514,5514
test/293/2731890_99dbecc2-083e-4ce7-9949-310b96ea56f5.jpg,293,296,0.024799687787890434,5514,5573
test/293/2767028_06d9fe7f-57d2-4d37-844c-16c1790049cb.jpg,293,293,0.1887148767709732,5514,5514
test/293/2767521_bdf4594c-fdc9-49f9-8ea3-627f47a08794.jpg,293,293,0.1825825423002243,5514,5514
test/293/2770855_7711c90d-66aa-4e70-94f9-b56f3b14a616.jpg,293,293,0.33366185426712036,5514,5514
test/293/2771888_9c1ab858-38be-4fbb-aa42-56adf35e9d04.jpg,293,293,0.026731424033641815,5514,5514
test/293/2772108_b3bb8484-3c8f-40a9-856d-bd7df0f90ff4.jpg,293,418,0.027777234092354774,5514,8375
test/293/2775998_955a48eb-cd24-4a36-860c-ce25666dae17.jpg,293,281,0.0850633904337883,5514,5183
test/294/2687686_02ae446e-26f6-411a-b2f4-df97a7c89b78.jpg,294,25,0.018478941172361374,5539,590
test/294/2688055_29861d0f-3d85-436a-b5ca-e4c10a107ccf.jpg,294,6,0.03926962614059448,5539,106
test/294/2713790_4ed9a572-fa6b-48d9-8ec6-46e795fd6790.jpg,294,68,0.054779041558504105,5539,1235
test/294/2725852_10aa8b09-6f7f-4a20-9a48-df1895b43b90.jpg,294,256,0.05129881575703621,5539,4741
test/294/2727243_3275f369-e377-44db-9677-eb49e03bcdb0.jpg,294,294,0.16229917109012604,5539,5539
test/294/2727279_21c660ad-1a3a-48ea-b2d9-56a5d11ae696.jpg,294,294,0.22298777103424072,5539,5539
test/294/2732222_3bec5061-04a1-4d65-8f43-84545d1c74f3.jpg,294,294,0.1466112583875656,5539,5539
test/294/2768075_e495f783-25fe-49e4-a82a-49b3d62d2fc4.jpg,294,294,0.07158259302377701,5539,5539
test/294/2774052_237d3b6d-0db4-49a8-9fda-3b1b8b54bbd2.jpg,294,200,0.03450843691825867,5539,3811
test/294/2779572_8293a0a3-f6f4-49e8-8487-c4bbd4f940fb.jpg,294,294,0.6910014152526855,5539,5539
test/295/2695106_11392b94-7acf-4c26-ac07-1ebe0fad12d6.jpg,295,296,0.11274997144937515,5559,5573
test/295/2698988_9ca0b9b1-fec0-49f0-8452-aede71ea64aa.jpg,295,295,0.8942675590515137,5559,5559
test/295/2709816_08e5f156-3036-4499-b2e8-71ff115c7435.jpg,295,295,0.6896279454231262,5559,5559
test/295/2732209_fd6b8974-7c62-4fed-890b-1c4eba63e3ca.jpg,295,294,0.0787881389260292,5559,5539
test/295/2733078_a9b90f97-9380-4ec0-8500-d648f01a5a7b.jpg,295,295,0.9291496872901917,5559,5559
test/295/2733620_9bbf1f1b-5342-46e6-ad47-c4a1767f7167.jpg,295,292,0.13521310687065125,5559,5491
test/295/2733867_67ee8bd0-d6f2-4c2b-865f-29e66f56a13c.jpg,295,292,0.20248202979564667,5559,5491
test/295/2737406_ca5b439a-1bbd-42d4-bc78-dd4757a8cb29.jpg,295,295,0.10657868534326553,5559,5559
test/295/2751012_d52d138d-60ab-41e3-8b5e-f675f5dd3dd4.jpg,295,295,0.04955265671014786,5559,5559
test/295/2770787_4f95ae9b-c234-46e5-988f-c01a27dd8dd6.jpg,295,298,0.03136657923460007,5559,5617
test/296/2692262_3c0921b0-9c74-4768-b7d8-902da4c4a2f6.jpg,296,297,0.06950155645608902,5573,5574
test/296/2708838_25b14140-eb58-44f3-90ed-89bb250bfe3c.jpg,296,295,0.07312586158514023,5573,5559
test/296/2717149_fabc7cc2-ad45-4223-b1ab-7424be71cc85.jpg,296,298,0.03743705153465271,5573,5617
test/296/2723400_a6658e00-26cf-472a-bfac-72bff85e0d97.jpg,296,296,0.15553481876850128,5573,5573
test/296/2726172_494fec1e-ab9e-4244-b0af-c657b7d74330.jpg,296,252,0.060715001076459885,5573,4649
test/296/2735847_e54decfd-bee3-4cc3-a5f2-4bd12a74f843.jpg,296,282,0.020632870495319366,5573,5279
test/296/2735980_82f6728c-72c8-47a8-ab44-0c9ee684c0ca.jpg,296,294,0.06669498234987259,5573,5539
test/296/2758616_b5110b13-d0ab-4be6-907f-a368bc928c4f.jpg,296,479,0.03232477605342865,5573,9562
test/296/2760999_a4868bc7-c309-4aba-b795-2b7d427375b5.jpg,296,292,0.04177840054035187,5573,5491
test/296/2773034_56a22fe6-7416-4a20-9259-b30810a91e5b.jpg,296,257,0.027359528467059135,5573,4803
test/297/2690860_c451cf57-a03e-4896-8abf-6c1176d4c903.jpg,297,76,0.037464652210474014,5574,1424
test/297/2700428_ba7062c9-afa4-4ab4-a977-c3d82857e91e.jpg,297,360,0.02464190125465393,5574,7019
test/297/2701740_f7ea0da9-ac7b-4b8b-8633-46e022afbaf1.jpg,297,369,0.02570502832531929,5574,7177
test/297/2715729_90728d58-8238-44c6-aab0-e74fe60ce7b9.jpg,297,36,0.04307543486356735,5574,771
test/297/2732130_472d45ac-f936-4bb7-9af2-75b7ef96e2a1.jpg,297,311,0.05149800330400467,5574,5947
test/297/2743647_791ec3b7-6da3-4217-9960-7e73dff8aa7b.jpg,297,297,0.0842236876487732,5574,5574
test/297/2748977_0661a869-0010-4463-84f9-4b85a8effa30.jpg,297,33,0.03278963267803192,5574,727
test/297/2763551_fe475526-2101-44d3-a56c-8fbf9d43dbd6.jpg,297,177,0.03746079280972481,5574,3470
test/297/2766741_20c1b31c-a7e2-4ceb-83cf-a8fbe5f22f03.jpg,297,417,0.06896422803401947,5574,8348
test/297/2773533_b855fe08-7b6d-4da2-aeef-507a1a5f02c5.jpg,297,294,0.025164874270558357,5574,5539
test/298/2698096_baa04a09-bbd0-47b7-a2b5-df28d67ace44.jpg,298,182,0.03775490075349808,5617,3510
test/298/2709254_5c429d90-899b-4457-b8fa-c9f425b31e1f.jpg,298,19,0.03682263195514679,5617,434
test/298/2718006_cfd64ba7-f919-4cfe-a838-c6366ac98e15.jpg,298,298,0.1782301813364029,5617,5617
test/298/2727844_b1a17ee9-5374-4653-9da1-b77de6c786ad.jpg,298,127,0.017098693177103996,5617,2442
test/298/2741913_295b92d2-b5f9-4963-88b1-9d2385d8a666.jpg,298,298,0.08191456645727158,5617,5617
test/298/2744467_8918e4f3-767f-4329-a488-56a1de480a88.jpg,298,298,0.13392692804336548,5617,5617
test/298/2749134_464cda1c-0d95-4592-92cb-5dcbfb0a992e.jpg,298,295,0.3555256724357605,5617,5559
test/298/2751925_a57d19bc-0dda-44eb-81ae-d0cb9ef8fb16.jpg,298,295,0.04440794512629509,5617,5559
test/298/2767573_ca213ce7-1643-408a-99b0-0f07f4e8dfc5.jpg,298,300,0.05725380778312683,5617,5663
test/298/2779597_a48664f5-ac37-4743-a69b-1062a8ab2375.jpg,298,298,0.025394262745976448,5617,5617
test/299/2702161_3803ad82-9fe5-4d2c-9a0d-1d12a7729171.jpg,299,299,0.08915093541145325,5635,5635
test/299/2716843_62c56adf-a4d3-4b6a-8da8-c3a60cea2810.jpg,299,299,0.7717662453651428,5635,5635
