image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/248/2785961_01bc38cc-1fa4-41cf-b7fe-0bf1bb45d146.jpg,248,248,0.9767097234725952,4563,4563
test/249/2690282_f07ea845-42f3-41d0-b6e0-e358cb48f051.jpg,249,249,0.7431519627571106,4564,4564
test/249/2695328_b92363c9-f4f2-4d01-be84-6d9ea009cf75.jpg,249,249,0.8523809909820557,4564,4564
test/249/2698432_2b482a46-0ea9-402a-a134-745a986637aa.jpg,249,249,0.6624695658683777,4564,4564
test/249/2708493_d16b33bf-6d5b-4c08-a794-918f17ae744b.jpg,249,249,0.5434756875038147,4564,4564
test/249/2713076_bcc65f2b-9782-4c80-bf46-bd20136c84e6.jpg,249,249,0.8858230710029602,4564,4564
test/249/2727857_bac99fe5-d83e-4dcd-9ba2-14805d5deae8.jpg,249,160,0.21038006246089935,4564,3139
test/249/2734275_e803ffd0-7684-4078-984e-94b9b13b62d0.jpg,249,249,0.7549558877944946,4564,4564
test/249/2736895_fd8fce47-940c-40df-abab-b27a77bfa3e1.jpg,249,249,0.7370318174362183,4564,4564
test/249/2739693_d9817633-e675-42ec-bb08-907bc7489eb8.jpg,249,249,0.8082081079483032,4564,4564
test/249/2769455_4dd8c6a0-189b-45a8-acd3-6729531c56e8.jpg,249,237,0.30063146352767944,4564,4371
test/250/2687344_096aca6e-4b52-4c92-9b52-4e0a1cc42b8d.jpg,250,250,0.8131468296051025,4573,4573
test/250/2690875_bd5cc659-ea28-4caf-aefc-a5bc9a7e2790.jpg,250,250,0.8045154213905334,4573,4573
test/250/2698376_b2b4727b-22ff-44e5-ae61-3d7deada5361.jpg,250,250,0.40687841176986694,4573,4573
test/250/2700066_f29395fc-e820-4963-9b74-18913575a2a5.jpg,250,250,0.975477397441864,4573,4573
test/250/2730259_06be1cda-9271-4ac4-a2c3-69aa59bb2e61.jpg,250,250,0.9141468405723572,4573,4573
test/250/2750936_6eacea55-a8e1-4811-b31b-b9ba5970f2c6.jpg,250,250,0.9207482933998108,4573,4573
test/250/2752372_e313c370-075e-403e-a7c5-c6a4ca65dc8d.jpg,250,250,0.3502705991268158,4573,4573
test/250/2765276_a24b0b81-04a5-444c-8447-ece26ba32c87.jpg,250,250,0.8625174760818481,4573,4573
test/250/2765531_339b608d-32c6-4841-8973-10680902cecb.jpg,250,250,0.7938082218170166,4573,4573
test/250/2783096_a6ea0dd3-86b5-4631-8aaf-36c1ba165544.jpg,250,250,0.9481168389320374,4573,4573
test/251/2689412_676b2e36-8989-49af-876e-96b59c9cd1bc.jpg,251,251,0.8917642831802368,4616,4616
test/251/2693963_8207ab22-dcf8-4c7f-9bb0-b8b1a873adc0.jpg,251,251,0.8822593092918396,4616,4616
test/251/2699660_932d6db8-1b57-4106-9c2c-6a2fc7e4cfc7.jpg,251,251,0.9630209803581238,4616,4616
test/251/2720729_543911bb-b1b3-47c7-9376-3fea28c54e20.jpg,251,251,0.819238543510437,4616,4616
test/251/2763470_9ccf8e1d-2f37-4001-a832-2db5c4656650.jpg,251,251,0.8796916604042053,4616,4616
test/251/2776177_992e45c6-6fbf-4deb-a4d1-fd73137ac47a.jpg,251,251,0.9022074937820435,4616,4616
test/251/2778312_dadb0b80-2344-4fc8-8382-7cfe878eb47d.jpg,251,251,0.7032288908958435,4616,4616
test/251/2782822_1b0b9b88-4bf8-46e1-8b69-b70a6085474f.jpg,251,251,0.6357333064079285,4616,4616
test/251/2783773_5031f922-5b9b-40bd-bee1-0fbdb62fa776.jpg,251,251,0.9426814317703247,4616,4616
test/251/2784574_3c61ee79-e8a3-44b8-b991-8fe9d5244079.jpg,251,251,0.95988929271698,4616,4616
test/252/2687313_3d6643a1-3526-4905-83d5-031295e68b9f.jpg,252,252,0.9313229918479919,4649,4649
test/252/2695729_f828ec32-0aef-4625-b932-dcc5b56216f8.jpg,252,252,0.8491952419281006,4649,4649
test/252/2695817_0dd63ace-5b7c-44d4-82ae-1af572a34a6a.jpg,252,252,0.8833311200141907,4649,4649
test/252/2696329_c0e97696-625a-4136-9c31-89a5e8efed50.jpg,252,252,0.7715226411819458,4649,4649
test/252/2709359_a4decce6-2a6c-446e-8185-be04475ba67f.jpg,252,252,0.9431422352790833,4649,4649
test/252/2732014_5f0d2cb7-76ae-48f7-a2a8-593f099378ec.jpg,252,252,0.9513794183731079,4649,4649
test/252/2732494_bdb57ced-d6d1-41dd-981c-43352df9a348.jpg,252,252,0.8911633491516113,4649,4649
test/252/2735322_f1006bbe-b632-4e68-9a7c-d646f1b0705a.jpg,252,471,0.06443449854850769,4649,9446
test/252/2781496_0dc4a6f4-f256-4e9c-b1fe-29aabc756a68.jpg,252,252,0.7432218790054321,4649,4649
test/252/2785330_b814c18f-a409-405f-a2eb-ec3cbfb082e7.jpg,252,252,0.7870405316352844,4649,4649
test/253/2691735_2b7c3ca4-6fab-4e3b-8549-3cc3573675e2.jpg,253,253,0.5687391757965088,4669,4669
test/253/2697080_bfc7869c-dac9-4a44-ae45-b6fe8b8781f0.jpg,253,253,0.1457354724407196,4669,4669
test/253/2698195_def5ecfb-40c8-4dac-8281-e6fe02c0bf41.jpg,253,253,0.9816179871559143,4669,4669
test/253/2709256_c7f81ff1-99e2-4d7f-b744-23f0fbfc0ea9.jpg,253,490,0.065821573138237,4669,9774
test/253/2714685_e38d71be-ecbd-499c-b97f-266beb3f81bb.jpg,253,253,0.37584811449050903,4669,4669
test/253/2735474_b45a41fb-08d7-4bac-ab32-390be83d1418.jpg,253,253,0.31469324231147766,4669,4669
test/253/2740847_0de4a249-3605-4694-b060-2cae61a32f37.jpg,253,253,0.2703743577003479,4669,4669
test/253/2769590_34036187-8809-444e-a550-ad1aa4bb8d58.jpg,253,263,0.20598244667053223,4669,4915
test/253/2776588_341e54ee-ebf1-4eaa-a870-2a603c572ff1.jpg,253,253,0.2075120210647583,4669,4669
test/253/2785049_728098d6-bd4d-4b56-ae47-f5384ed81ac3.jpg,253,253,0.5952712893486023,4669,4669
test/254/2686921_d519bea6-db4f-4b2a-88c6-577b06eb0911.jpg,254,254,0.8993657231330872,4673,4673
test/254/2704532_c9e0e322-2902-4691-80a6-3c5b4ad6d8d3.jpg,254,254,0.9662473797798157,4673,4673
test/254/2708318_f19ab2df-1729-4cd2-b84a-ec7f21f94a82.jpg,254,254,0.7909406423568726,4673,4673
test/254/2729236_4ecad340-33d0-476c-8a84-0a6f93719aa0.jpg,254,253,0.2433091104030609,4673,4669
test/254/2731670_299ae881-3c42-4fcf-b7de-569be9f84ac0.jpg,254,254,0.6731040477752686,4673,4673
test/254/2733209_c1dd68a6-9b4a-4bde-b615-cb85a434b896.jpg,254,254,0.9403345584869385,4673,4673
test/254/2735360_9861b73d-8b1d-4a53-b5ab-992f7cab58b6.jpg,254,254,0.24629049003124237,4673,4673
test/254/2741193_d67a9e85-b692-4d33-8f17-5684ca820519.jpg,254,254,0.70596843957901,4673,4673
test/254/2746233_710b9cae-8977-49ed-bebc-10d33387b6f8.jpg,254,254,0.8894513845443726,4673,4673
test/254/2776521_4af8753c-62c6-49f8-b4c0-65fc8d6ca701.jpg,254,254,0.92442786693573,4673,4673
test/255/2708557_69b90cd3-db0b-4d3d-a461-dc012edf206a.jpg,255,255,0.3737703859806061,4700,4700
test/255/2709576_03edf7d5-8ac3-4a89-977b-87e106e59141.jpg,255,255,0.8070270419120789,4700,4700
test/255/2720587_776037ce-9913-4ed9-8bbe-c21e4b2e150d.jpg,255,255,0.09474890679121017,4700,4700
test/255/2733320_04770afd-43a3-485f-920d-26a4ed3fe375.jpg,255,255,0.8542885780334473,4700,4700
test/255/2765754_910a0bfb-ea94-4b83-b339-99434807ced0.jpg,255,255,0.9382951259613037,4700,4700
test/255/2771282_38a0c358-6523-45dd-bd38-b6a6d572d2ba.jpg,255,255,0.3982098698616028,4700,4700
test/255/2775419_fa8a1270-ee21-4d7a-b847-7a44451d36f4.jpg,255,255,0.7743632793426514,4700,4700
test/255/2778679_dfedb0ef-4818-4477-9ae6-dfa35d76c30e.jpg,255,255,0.11000613123178482,4700,4700
test/255/2781302_76787f7f-aa9f-407b-8cc4-5642ed9de974.jpg,255,255,0.9590778350830078,4700,4700
test/255/2784759_e60bee13-3077-4706-91bd-5247de8dcf09.jpg,255,255,0.9048006534576416,4700,4700
test/256/2689090_3646c7ab-2389-48e8-9cf1-e98810861fcc.jpg,256,155,0.37553107738494873,4741,3044
test/256/2698595_93c12163-875e-444e-affb-86da9bcf9ed9.jpg,256,256,0.7714541554450989,4741,4741
test/256/2709593_066e2ddc-ea39-4933-84eb-373dfc934d31.jpg,256,256,0.8337371349334717,4741,4741
test/256/2710115_607dbd00-2121-4421-8657-a15a7c4f6b09.jpg,256,254,0.6918081045150757,4741,4673
test/256/2722221_7cbd44e5-a3f8-4eb7-b5d4-2191899d6783.jpg,256,8,0.06548929214477539,4741,128
test/256/2733011_568aaf96-6d06-4f0e-843e-b94a458995bf.jpg,256,259,0.07260964065790176,4741,4844
test/256/2738714_da4f3f6d-48d9-415f-bda1-f55c6e59d3ee.jpg,256,253,0.22076773643493652,4741,4669
test/256/2765619_a720f5e0-4bbb-4f00-9166-27d29b5ee8f0.jpg,256,256,0.9530484080314636,4741,4741
test/256/2774504_4a23c11e-4ca4-476f-9876-31def1ad70df.jpg,256,256,0.3475756347179413,4741,4741
test/256/2784136_da3cb618-403d-4fd8-9144-1f646a539cc7.jpg,256,245,0.2423720508813858,4741,4554
test/257/2693149_2aa41465-6348-419f-868b-9866bbd01773.jpg,257,257,0.8667718172073364,4803,4803
test/257/2693240_ba364aca-fef5-43d9-9704-84a9d4fe4e19.jpg,257,257,0.3738117218017578,4803,4803
test/257/2704159_555eac17-935c-4aa4-9f97-55430e7e0470.jpg,257,257,0.603344738483429,4803,4803
test/257/2730214_c5e842d6-2070-4e28-967f-f1c724d60ae3.jpg,257,257,0.9187352061271667,4803,4803
test/257/2738601_51100e22-b028-4238-a2eb-6c64dd79df82.jpg,257,257,0.6477530598640442,4803,4803
test/257/2750786_13030981-387c-408e-8cfe-72445dbc6e6e.jpg,257,257,0.8746715188026428,4803,4803
test/257/2761022_37127946-b5c6-49cb-8579-c4d99a0d32a7.jpg,257,257,0.33566880226135254,4803,4803
test/257/2761543_cb147f63-818d-4d0d-bff5-c0f263bd79e8.jpg,257,257,0.6188414692878723,4803,4803
test/257/2777142_7d8a4f7b-d89e-470b-8493-b8656e6f0fc5.jpg,257,257,0.9192107319831848,4803,4803
test/257/2786064_29f6ba9d-d08f-4dea-b40b-0d6b57c63d3e.jpg,257,257,0.7821158766746521,4803,4803
test/258/2697317_0073fae0-62ec-428b-a6b3-1b405866ab3c.jpg,258,258,0.6578102111816406,4808,4808
test/258/2700727_5f6db38e-dda4-4df0-8e1f-3b9fade7b1f9.jpg,258,258,0.6114048361778259,4808,4808
test/258/2707337_be0a2ad7-bbb2-4fca-9591-c6d9d4fddea0.jpg,258,258,0.9603669047355652,4808,4808
test/258/2712340_90bdacee-5254-47b5-a07a-6624666c3d3d.jpg,258,258,0.8536249399185181,4808,4808
test/258/2717955_152c227b-f161-4fde-80c8-9ae5d353f379.jpg,258,258,0.8672716617584229,4808,4808
test/258/2729241_22b2ccde-2296-4ac4-a7c9-14f171385d00.jpg,258,257,0.4073682129383087,4808,4803
test/258/2754181_8d889266-b95b-416e-9bd0-c70b23be4120.jpg,258,258,0.6263842582702637,4808,4808
test/258/2757217_25cdd6e0-0418-4d10-82d9-6353f5f95c98.jpg,258,258,0.3988760709762573,4808,4808
test/258/2767548_ef748096-4d09-4dc3-a252-50d3b97d7e4a.jpg,258,258,0.9537557363510132,4808,4808
test/258/2773644_59644d67-0b14-4df7-8a71-4b15ffd0823a.jpg,258,257,0.5400928854942322,4808,4803
test/259/2706833_b492e43e-8fc2-4cd7-9794-72f2d9ba3753.jpg,259,259,0.9600158333778381,4844,4844
test/259/2718777_6271f74f-8d95-4b03-8882-478046f515df.jpg,259,259,0.7021169066429138,4844,4844
test/259/2723662_d4201be3-679f-4af4-8b59-c27ef3a7ab22.jpg,259,169,0.08286689966917038,4844,3295
test/259/2734335_3ac8559c-2dc1-43a6-8930-8f3a8a67af52.jpg,259,259,0.9184596538543701,4844,4844
test/259/2737451_3e9682d7-8259-44d2-a897-075a2aa65c9e.jpg,259,259,0.7556498050689697,4844,4844
test/259/2745174_b3fbf46c-0392-43ca-b96e-0573b458035c.jpg,259,210,0.08398795127868652,4844,3981
test/259/2745587_01e2cd01-288b-4e87-a6b0-1a9809ee6074.jpg,259,259,0.8494085669517517,4844,4844
test/259/2747479_4498b2f5-578f-48f1-98b7-0d99e0272125.jpg,259,259,0.9099178314208984,4844,4844
test/259/2768254_40b46617-dc97-45fe-bc37-9297dc27140e.jpg,259,259,0.9424656629562378,4844,4844
test/259/2786278_2bfaf4c9-ef0b-467d-93c5-e813a66d438c.jpg,259,259,0.8880434632301331,4844,4844
test/260/2694894_81b8c510-ce40-485b-8a78-ab9484c89118.jpg,260,260,0.9386987090110779,4861,4861
test/260/2708566_fdd5505a-d7bb-4190-b98a-a6d40c89c984.jpg,260,260,0.6636999845504761,4861,4861
test/260/2709568_db6c63fe-53cd-4045-a97f-cf30a440baaf.jpg,260,260,0.9174572229385376,4861,4861
test/260/2712839_6c6d8db7-752f-4faa-b3b1-651c9cc9f566.jpg,260,260,0.39219605922698975,4861,4861
test/260/2727583_07d82295-c214-4556-9580-732dfa338da2.jpg,260,260,0.8609023690223694,4861,4861
test/260/2733576_5e4afe2f-eecb-411c-9644-52e71f19691b.jpg,260,260,0.7923159003257751,4861,4861
test/260/2761208_1547c60d-9bd3-45ef-bd91-230ed1c55869.jpg,260,260,0.8897033333778381,4861,4861
test/260/2782475_43602659-e6ef-4432-8836-10192eab13aa.jpg,260,260,0.8135416507720947,4861,4861
test/260/2783939_db8fc33b-70a7-4942-91bf-bcedb880b6c8.jpg,260,260,0.5108286738395691,4861,4861
test/260/2784082_0de3349b-ae46-4470-9b9c-6ad5c2ad77f1.jpg,260,260,0.967481255531311,4861,4861
test/261/2701211_72fa41a7-cc20-46fe-bf6e-8732d8c7866d.jpg,261,261,0.5166898965835571,4889,4889
test/261/2704888_9895b64a-0b49-4cf5-8343-6d64cafbedf6.jpg,261,261,0.7058559060096741,4889,4889
test/261/2705456_38697f0e-390d-4449-b78a-521ba72826db.jpg,261,261,0.806296706199646,4889,4889
test/261/2724057_d2a1a02b-8ec7-4826-992c-3931c80adf24.jpg,261,261,0.9832278490066528,4889,4889
test/261/2724721_a73b87fe-345b-4c16-b98a-a69d38d68f50.jpg,261,261,0.9000864028930664,4889,4889
test/261/2747575_f314f54c-78c5-463a-81aa-7d1d2c0452e8.jpg,261,261,0.5549333095550537,4889,4889
test/261/2773333_d0385964-d3fd-4107-98b1-896020ab1105.jpg,261,261,0.8580626249313354,4889,4889
test/261/2774861_79a20914-d1aa-40bd-8d27-cec6ff295ee9.jpg,261,261,0.7368602156639099,4889,4889
test/261/2776787_5684fbf3-6bee-4d47-a127-a979c44e8780.jpg,261,261,0.5851860046386719,4889,4889
test/261/2781237_d3cdce94-239a-4921-9b1f-a461fa2a1412.jpg,261,261,0.9088734984397888,4889,4889
test/262/2689305_bc0dd585-bfea-460f-9282-cfd4fedbd980.jpg,262,265,0.2947899103164673,4905,4930
test/262/2705511_af2e9311-e0b4-4936-9cc5-0f45a245ff16.jpg,262,262,0.8157351016998291,4905,4905
test/262/2733915_613ef6a3-e481-4137-97cc-4306d315fdca.jpg,262,262,0.9659153819084167,4905,4905
test/262/2734931_d6b759eb-40c0-47a1-8330-4014af8af063.jpg,262,262,0.5213013291358948,4905,4905
test/262/2750123_ba68eef6-edfe-4e2c-8587-186b0bc9d568.jpg,262,262,0.8905221223831177,4905,4905
test/262/2754254_a1f79b7c-dc0f-4652-9aa8-da11299f47d2.jpg,262,262,0.33128592371940613,4905,4905
test/262/2757274_09b616d2-ab1e-466d-a129-66de5c6f845d.jpg,262,262,0.6958669424057007,4905,4905
test/262/2776081_8098ba63-efd8-4a05-8b68-c6fa6706e5c2.jpg,262,262,0.37300407886505127,4905,4905
test/262/2779297_1902b560-dedf-4210-962c-a6157156708e.jpg,262,262,0.5301364660263062,4905,4905
test/262/2780473_9c26e578-762e-4461-9929-73bbd781f1a4.jpg,262,262,0.7555791139602661,4905,4905
test/263/2687158_afcb83f5-e398-44c8-9bff-0fb7a25100b7.jpg,263,263,0.7966825366020203,4915,4915
test/263/2687596_b25ee19c-e2c7-42f0-91ba-54baca7c7c05.jpg,263,263,0.9773484468460083,4915,4915
test/263/2688396_f53efbcf-5b96-49a3-8a1e-c64937b40eea.jpg,263,263,0.8965726494789124,4915,4915
test/263/2701837_dba05ddc-6d72-4a5d-b7c7-858920c70eb9.jpg,263,263,0.9211698174476624,4915,4915
test/263/2719553_b52e98d0-98fb-49e7-889d-22cb40ee9d74.jpg,263,263,0.9552692174911499,4915,4915
test/263/2719722_504d26a2-7297-48e4-b964-aab2ab2e03d7.jpg,263,263,0.9322067499160767,4915,4915
test/263/2744270_068de23e-cc4e-42aa-9a41-d0d6933883f5.jpg,263,263,0.9848504066467285,4915,4915
test/263/2757493_0696d293-a9c7-4c0f-8298-d6bb3f1caf28.jpg,263,263,0.9170833230018616,4915,4915
test/263/2771687_b1f89953-e26b-428f-a056-b8d4a85cb063.jpg,263,263,0.9529777765274048,4915,4915
test/263/2779243_04286534-f182-4b49-b2d9-940e4e992b93.jpg,263,265,0.2995484471321106,4915,4930
test/264/2688450_e6168f7d-e1f3-47dc-8e8e-1ee07607d917.jpg,264,264,0.889702320098877,4920,4920
test/264/2700633_12753748-d31e-45b6-b635-3d2e39876fab.jpg,264,264,0.8587583899497986,4920,4920
test/264/2707027_ee0b4f9f-f564-4b72-b6fc-ded55d1443ce.jpg,264,264,0.7864478230476379,4920,4920
test/264/2713087_4464ce6b-e5c7-4d41-be00-3dddeaf5839e.jpg,264,264,0.9338201284408569,4920,4920
test/264/2726900_83e85a60-ea6f-4b25-b9fe-4ae47338ef2a.jpg,264,264,0.958577573299408,4920,4920
test/264/2740926_8a6d25c3-d168-4825-af2f-01d18de9c28d.jpg,264,264,0.8936275839805603,4920,4920
test/264/2755721_5d76923d-daea-43ea-a472-e42af2d85189.jpg,264,264,0.7923399806022644,4920,4920
test/264/2761602_fb10222b-55e7-4512-a3dd-d8f8e319b3fb.jpg,264,264,0.7193607091903687,4920,4920
test/264/2780827_b3001d9c-b490-474c-9fb7-fafcbb19ee75.jpg,264,264,0.7816476225852966,4920,4920
test/264/2785024_ea586e9d-48f4-4d38-af87-05dc305caec7.jpg,264,264,0.8917708396911621,4920,4920
test/265/2697364_1bcdbdfb-eb8d-4584-a509-96af228b483a.jpg,265,265,0.8473520278930664,4930,4930
test/265/2697505_5008c5ff-d6f0-41f0-a46e-5d94ed549824.jpg,265,265,0.6142028570175171,4930,4930
test/265/2713699_d484a98f-3482-4860-9c0e-ca9404b4a088.jpg,265,261,0.47432786226272583,4930,4889
test/265/2714318_86a45b52-2edb-4a49-88fb-41e1588acabb.jpg,265,265,0.10066743195056915,4930,4930
test/265/2719758_e8e63843-3088-4c5c-a873-975d043886e2.jpg,265,266,0.5369157791137695,4930,4956
test/265/2728026_640e6175-5708-4cfb-b806-f320a66e4a86.jpg,265,265,0.8475539684295654,4930,4930
test/265/2730641_fa8a8d4a-fc0f-46d7-97e0-4eaa0107bcea.jpg,265,265,0.8405566215515137,4930,4930
test/265/2755289_0d0c3958-71a2-4c81-984b-67c7d7977c27.jpg,265,265,0.6784758567810059,4930,4930
test/265/2758597_645ccc6d-1e87-42e5-b20f-32c0cc211059.jpg,265,266,0.4748532176017761,4930,4956
test/265/2784308_6c913a47-d01f-4ddd-b10c-11e9445d20d0.jpg,265,273,0.4070281386375427,4930,5107
test/266/2688714_09ce8ec8-c2bb-4351-9557-c283c1a2ec7c.jpg,266,266,0.5899408459663391,4956,4956
test/266/2712480_c4fa862b-5f90-462a-85f4-d005c9696a62.jpg,266,262,0.3566496670246124,4956,4905
test/266/2727448_162931a8-9560-4c9c-86de-ae2e790ac593.jpg,266,266,0.7317484021186829,4956,4956
test/266/2740514_4e400fb0-498f-464f-a86b-dcf2aeb7d5a0.jpg,266,266,0.23739463090896606,4956,4956
test/266/2749405_802c909e-a9f3-4b1c-860c-fe46c664fdb9.jpg,266,266,0.25558939576148987,4956,4956
test/266/2752215_2c026358-7594-464f-b40b-24615e9c0e27.jpg,266,17,0.08674521744251251,4956,406
test/266/2756803_e4eddfbf-1af2-4a03-87c1-c7a7d1d0e5a7.jpg,266,266,0.5240905284881592,4956,4956
test/266/2765458_843a89d0-34b4-4eb6-a5d4-fcd69671e35d.jpg,266,266,0.5172632932662964,4956,4956
test/266/2774211_fb7961b3-65f7-418f-8c78-148d98bb5080.jpg,266,266,0.5213932394981384,4956,4956
test/266/2775430_f85b4772-e1aa-4e3e-a70d-eee6d9a3d136.jpg,266,266,0.5532830953598022,4956,4956
test/267/2707543_9bfe37bf-9ead-43b5-a121-93da34b77b35.jpg,267,267,0.9304075241088867,4978,4978
test/267/2713478_24943c3b-a2f6-451a-afd7-1f75fddd5694.jpg,267,267,0.6471661925315857,4978,4978
test/267/2734453_6a3e7272-bd20-4135-a977-fe7196499193.jpg,267,267,0.8686627745628357,4978,4978
test/267/2737365_6df07a4f-3b1d-4d35-96ce-06a6ccf58793.jpg,267,262,0.32387012243270874,4978,4905
test/267/2743313_499a1f41-8db2-473f-852c-bb1f29267261.jpg,267,267,0.44131070375442505,4978,4978
test/267/2744588_379101d3-fdaa-4937-bd4b-1b90c223836b.jpg,267,265,0.12877440452575684,4978,4930
test/267/2745304_d22d78b9-3b64-4032-883b-109e3cf58695.jpg,267,267,0.521575391292572,4978,4978
test/267/2772305_33bd68d6-206b-4dba-ba60-4a0a3c4abc76.jpg,267,267,0.912405788898468,4978,4978
test/267/2782296_d808d678-8157-41fc-9c06-f17d3dcbd3dd.jpg,267,267,0.7839227914810181,4978,4978
test/267/2782893_79ab8720-30ab-42bb-90df-3c3fcfb2a612.jpg,267,267,0.9555700421333313,4978,4978
test/268/2686866_8cedfe5c-079f-4891-ae64-47712aaab40f.jpg,268,268,0.9272193312644958,5000,5000
test/268/2740355_c09c9634-0354-4a63-a5ac-b4d32a8981b5.jpg,268,268,0.715954601764679,5000,5000
test/268/2742035_a6592d6f-73cd-4dcc-b6b7-ac7e5fb19054.jpg,268,268,0.8735030293464661,5000,5000
test/268/2750942_cf59003b-c334-4bc7-be14-5bc291b1252c.jpg,268,268,0.68403559923172,5000,5000
test/268/2753305_08a36627-aa87-452d-ae50-49b6a0687213.jpg,268,268,0.7913210988044739,5000,5000
test/268/2779040_da81b5ec-6c05-41cb-81b3-60ac7f695848.jpg,268,268,0.7747416496276855,5000,5000
test/268/2781682_40a4294b-480c-43b0-a6ba-2da2daa6300e.jpg,268,271,0.5441449880599976,5000,5067
test/268/2783471_f0a4bc57-7717-4973-974d-924dc6c5c645.jpg,268,268,0.6765496134757996,5000,5000
test/268/2784658_e2296791-2a4a-40fc-acc6-a727165a7195.jpg,268,268,0.7012588381767273,5000,5000
test/268/2786127_b18f663e-5862-4d06-b6e1-da152f1c4fdf.jpg,268,268,0.3018283545970917,5000,5000
test/269/2688073_065d3389-ff34-4fd6-b81b-9d228452285e.jpg,269,269,0.8629265427589417,5038,5038
test/269/2698638_3467d553-e21f-439d-95e3-32b7edb3f234.jpg,269,269,0.8425809741020203,5038,5038
test/269/2703528_a84f0d8a-5536-4428-8116-d412426d7c6b.jpg,269,269,0.853877604007721,5038,5038
test/269/2712221_ab828275-5565-474d-8e01-f0ea7ff4a390.jpg,269,269,0.6575070023536682,5038,5038
test/269/2722974_71f3c61e-8f7e-44c3-8ab0-27bfd9086cc1.jpg,269,269,0.8987656831741333,5038,5038
test/269/2772798_9466e4ae-75a9-4413-8f43-84214a15c117.jpg,269,269,0.8255127668380737,5038,5038
test/269/2774228_8e515304-8c27-4ca8-9798-43b1299681dd.jpg,269,269,0.8639559745788574,5038,5038
test/269/2777840_dae3af52-b7c7-465b-bd6d-08922b9cecd7.jpg,269,269,0.92704176902771,5038,5038
test/269/2779166_3e13ef1f-f638-4700-9336-97418538e8f2.jpg,269,269,0.888862133026123,5038,5038
test/269/2785501_0cdca850-9e54-48d3-93dc-729f4cca4857.jpg,269,269,0.8979189991950989,5038,5038
test/270/2689620_8203596e-b960-4720-9c6f-9318f23618d9.jpg,270,270,0.8511685132980347,5050,5050
test/270/2708778_74530c92-24b2-4b0b-92a2-d1d79aa2f28c.jpg,270,270,0.9157984256744385,5050,5050
test/270/2722907_23b9c7b5-7e3b-4bff-a8ad-fb164c755cee.jpg,270,270,0.680474042892456,5050,5050
test/270/2726067_fd022c17-4df4-4283-bfe5-c32d24991a33.jpg,270,270,0.6988664865493774,5050,5050
test/270/2740276_c20d047e-3191-44dc-b28d-ae4874300b33.jpg,270,270,0.9409977197647095,5050,5050
test/270/2750521_cc4c186e-3404-4acd-9c90-e7f79bc84fe6.jpg,270,270,0.870433509349823,5050,5050
test/270/2760961_7aae5f92-f127-495b-9b73-d4557790fed9.jpg,270,270,0.7930250763893127,5050,5050
test/270/2762524_406f565d-0e5c-4d85-a7f1-b072350339cc.jpg,270,270,0.8691225051879883,5050,5050
test/270/2782641_046d9501-6a0d-438b-9e38-339f278671de.jpg,270,270,0.8056632876396179,5050,5050
test/270/2785756_dfa146fb-b930-4d71-b9c7-3b76a27d98e9.jpg,270,270,0.8891234993934631,5050,5050
test/271/2691161_2867dc21-86af-42a2-b5b5-34996ce06f54.jpg,271,271,0.49673357605934143,5067,5067
test/271/2691433_c1abf6f0-1fba-44c6-8254-75b7e25352e6.jpg,271,271,0.7423689961433411,5067,5067
test/271/2717894_af01b028-df22-4dca-8d3f-47d147dcd05b.jpg,271,271,0.716673731803894,5067,5067
test/271/2724625_b4ca8248-86f0-40fd-91ea-22cd8d45add9.jpg,271,271,0.6558409929275513,5067,5067
test/271/2727417_08a865e0-0267-4a25-b90b-551f0afc7e9c.jpg,271,271,0.7309843301773071,5067,5067
test/271/2760707_e7361d21-025f-4787-a2ac-9fcf78825836.jpg,271,271,0.8982526063919067,5067,5067
test/271/2766352_719649fb-ff06-4448-b38a-08f9884ff631.jpg,271,271,0.5077658891677856,5067,5067
test/271/2771479_ee43d589-f61c-4518-97a9-c4586eab15f3.jpg,271,268,0.6578894257545471,5067,5000
test/271/2782212_6acd9b89-0579-489c-a30d-0b4fb9ffc199.jpg,271,271,0.9125766158103943,5067,5067
test/271/2782925_f63684a2-3285-42a5-8bbc-3578b8ede630.jpg,271,271,0.6420771479606628,5067,5067
test/272/2709697_dc512e87-f15c-4198-ac8b-62f05c1308c4.jpg,272,272,0.6816565990447998,5085,5085
test/272/2713842_92eec752-c96a-4c60-a260-c0fa1491baf7.jpg,272,272,0.9094617962837219,5085,5085
test/272/2714266_d270c0e8-ab2f-4b55-917e-c2b0067af019.jpg,272,272,0.9064723253250122,5085,5085
